,IP,Exports,Real_Exports,NewOrders,NewOrders_NoDef,Real_PCE,Real_Imports,Imports,Wk_hrs_manu,Wk_hrs_priv,Leading_Idx,Tot_veh_sales,Lt_wght_veh,Heavy_trucks,LMCI,UMich,GDP_1,GDP_2,GDP_3,GDP_SMA3,GDP_SMA6,GDP_SMA12,GDP_EMA6,GDP_EMA3,GDP_diff3,GDP_diff6,GDP_diff9,GDP_diff12,GDP_diff2
2008-06-30,-1.7308000000000021,-47.52499999999998,141.43700000000013,-205.0,2867.0,-14.134666666666817,-58.68033333333278,302.09666666666635,-0.3999999999999986,-0.19999999999999574,-0.12,-1.8019999999999978,-1.758000000000001,-0.043999999999999984,-1.85455,56.4,1.1,1.1,1.1,1.0999999999999914,1.4000000000000028,1.716666666666665,1.6447009189954283,1.4015811035165975,-0.2999999999999998,-0.9666666666666668,-0.9666666666666668,-0.5999999999999999,0.0
2008-07-31,-2.227800000000002,-57.767999999999915,119.0340000000001,-12693.0,2631.0,-60.62700000000041,-73.53399999999965,295.8359999999998,-0.29999999999999716,-0.19999999999999574,-0.44,-2.8309999999999995,-2.7840000000000007,-0.04600000000000004,-1.80964,61.2,1.1,1.1,1.1,1.0999999999999914,1.2500000000000027,1.6583333333333317,1.5668865019960811,1.3261858276374479,0.0,-0.8999999999999999,-1.1,-0.7,0.0
2008-08-31,-4.017799999999994,-5.837333333333277,64.35800000000017,-18430.0,273.0,-103.55733333333228,-97.20733333333328,146.29833333333318,-0.3999999999999986,-0.09999999999999432,-0.84,-2.2609999999999992,-2.1999999999999993,-0.061,-1.66219,63.0,0.7333333333333334,1.1,1.1,0.9777777777777694,1.0888888888888915,1.5583333333333318,1.447807477901403,1.1779727040614192,-0.3666666666666667,-0.9666666666666666,-1.4,-1.2,-0.3666666666666667
2008-09-30,-8.793199999999999,46.09333333333336,9.681999999999789,-15159.0,-1577.0,-146.4876666666678,-120.88066666666646,-3.239333333333434,-0.7999999999999972,-0.19999999999999574,-0.65,-3.5710000000000015,-3.5119999999999987,-0.059,-1.73406,70.3,0.3666666666666667,0.7333333333333334,1.1,0.733333333333325,0.9166666666666691,1.4166666666666652,1.293358790582155,0.975146194712731,-0.7333333333333334,-1.0333333333333332,-1.7000000000000002,-1.7000000000000002,-0.7333333333333334
2008-10-31,-7.432299999999998,98.024,-44.99400000000014,-36985.0,-5709.0,-189.41799999999967,-144.5540000000001,-152.77700000000004,-0.7000000000000028,-0.19999999999999574,-1.19,-5.523,-5.4609999999999985,-0.062,-2.74778,57.6,0.0,0.3666666666666667,0.7333333333333334,0.36666666666665826,0.7333333333333357,1.2333333333333318,1.1085932490704187,0.7313596460345482,-1.1,-1.1,-2.0,-2.2,-0.7333333333333334
2008-11-30,-9.248500000000007,185.37166666666667,-100.25533333333328,-47348.0,-4733.0,-187.85566666666637,-229.4093333333335,-320.7619999999997,-1.1999999999999957,-0.3999999999999986,-1.78,-5.828999999999999,-5.7829999999999995,-0.045999999999999985,-3.39325,55.3,-0.9333333333333332,0.0,0.3666666666666667,-0.1888888888888973,0.3944444444444469,0.9777777777777764,0.8168894515841684,0.31518640119257774,-1.6666666666666665,-2.033333333333333,-2.6333333333333333,-3.0666666666666664,-1.2999999999999998
2008-12-31,-12.100999999999999,272.7193333333332,-155.51666666666688,-69655.0,-12203.0,-186.29333333333307,-314.26466666666647,-488.74700000000007,-1.3000000000000043,-0.5,-1.94,-5.647000000000002,-5.577,-0.07,-3.82705,60.1,-1.8666666666666665,-0.9333333333333332,0.0,-0.9333333333333417,-0.09999999999999754,0.6499999999999986,0.4335242918340491,-0.23027686577223344,-2.2333333333333334,-2.966666666666667,-3.2666666666666666,-3.9333333333333336,-1.8666666666666665
2009-01-31,-14.0398,360.06699999999995,-210.77800000000002,-84257.0,-18921.0,-184.73099999999977,-399.1199999999999,-656.7319999999997,-1.3999999999999986,-0.4000000000000057,-2.38,-5.92,-5.809999999999999,-0.11100000000000002,-4.18438,61.2,-2.8,-1.8666666666666665,-0.9333333333333332,-1.866666666666675,-0.7499999999999977,0.24999999999999858,-0.028407749856529323,-0.8727076493291752,-2.8,-3.9,-3.9,-4.8,-1.8666666666666667
2009-02-28,-14.276200000000003,380.1566666666667,-229.44466666666676,-87795.0,-16308.0,-204.60566666666637,-422.2986666666666,-708.395,-1.6000000000000014,-0.5,-2.34,-6.269,-6.143000000000001,-0.126,-4.12014,56.3,-2.9666666666666663,-2.8,-1.8666666666666665,-2.5444444444444527,-1.3666666666666643,-0.13888888888889026,-0.44815902368654886,-1.396197403663548,-2.033333333333333,-3.6999999999999997,-4.066666666666666,-4.666666666666666,-1.0999999999999999
2009-03-31,-15.454999999999998,400.24633333333327,-248.11133333333328,-87741.0,-17095.0,-224.48033333333296,-445.47733333333326,-760.058,-2.0,-0.6999999999999957,-2.67,-5.368,-5.243,-0.126,-3.89601,57.3,-3.1333333333333333,-2.9666666666666663,-2.8,-2.9666666666666743,-1.9499999999999975,-0.516666666666668,-0.8317553536360894,-1.8304813860809945,-1.2666666666666668,-3.5,-4.233333333333333,-4.533333333333333,-0.3333333333333335
2009-04-30,-15.376800000000003,420.336,-266.778,-84970.0,-22418.0,-244.35499999999956,-468.65599999999995,-811.7210000000002,-1.6000000000000014,-0.6999999999999957,-2.21,-5.2219999999999995,-5.0710000000000015,-0.15200000000000002,-3.29793,65.1,-3.3,-3.1333333333333333,-2.9666666666666663,-3.1333333333333413,-2.499999999999998,-0.8833333333333347,-1.1843617316880766,-2.197861039560746,-0.5,-3.3,-4.4,-4.4,-0.3333333333333335
2009-05-31,-15.6772,402.24633333333327,-241.58333333333326,-79063.0,-19780.0,-193.78799999999865,-427.45533333333333,-773.4073333333336,-1.7000000000000028,-0.6000000000000014,-1.32,-4.520999999999999,-4.368,-0.15400000000000003,-2.53572,68.7,-3.5,-3.3,-3.1333333333333333,-3.311111111111119,-2.9277777777777754,-1.2666666666666682,-1.5151671985897799,-2.5233957796705595,-0.5333333333333337,-2.566666666666667,-4.233333333333333,-4.6,-0.3666666666666667
2009-06-30,-15.7667,384.1566666666667,-216.38866666666672,-83126.0,-17387.0,-143.22100000000137,-386.2546666666667,-735.0936666666664,-1.3999999999999986,-0.7000000000000028,-0.8,-4.2280000000000015,-4.109,-0.119,-1.90344,70.8,-3.6999999999999997,-3.5,-3.3,-3.5000000000000075,-3.2333333333333307,-1.666666666666668,-1.827286170219811,-2.8175468347529193,-0.5666666666666664,-1.8333333333333333,-4.066666666666666,-4.8,-0.3999999999999999
2009-07-31,-14.2654,366.06699999999995,-191.19399999999996,-66773.0,-16581.0,-92.65400000000045,-345.0540000000001,-696.7799999999997,-1.1000000000000014,-0.5,-0.26,-1.4380000000000006,-1.3450000000000006,-0.09399999999999997,-1.51804,66.0,-3.9,-3.6999999999999997,-3.5,-3.7000000000000077,-3.416666666666664,-2.083333333333335,-2.1233881459026955,-3.08816012606469,-0.6000000000000001,-1.1,-3.9,-5.0,-0.3999999999999999
2009-08-31,-11.6965,297.4043333333333,-120.106,-58900.0,-16400.0,-65.01300000000083,-277.0619999999999,-518.3699999999997,-0.8999999999999986,-0.6000000000000014,-0.11,0.6349999999999998,0.734,-0.09899999999999998,-1.20115,65.7,-3.6,-3.9,-3.6999999999999997,-3.733333333333341,-3.52222222222222,-2.444444444444446,-2.334332696488025,-3.2161200945485175,-0.10000000000000009,-0.6333333333333337,-2.666666666666667,-4.333333333333334,0.09999999999999964
2009-09-30,-6.6591999999999985,228.74166666666667,-49.0179999999998,-54238.0,-10805.0,-37.37199999999939,-209.07000000000016,-339.9599999999996,-0.5,-0.6000000000000014,0.26,-3.426,-3.341000000000001,-0.08500000000000002,-0.73383,73.5,-3.3,-3.6,-3.9,-3.600000000000007,-3.5499999999999976,-2.7500000000000018,-2.472285168418307,-3.237090070911388,0.3999999999999999,-0.16666666666666652,-1.4333333333333333,-3.6666666666666665,0.6000000000000001
2009-10-31,-7.2938000000000045,160.079,22.070000000000164,-29564.0,-7272.0,-9.730999999999767,-141.07799999999997,-161.54999999999973,-0.29999999999999716,-0.6000000000000014,0.1,-0.3569999999999993,-0.29499999999999993,-0.061000000000000026,-0.66371,70.6,-3.0,-3.3,-3.6,-3.3000000000000074,-3.499999999999998,-3.0000000000000018,-2.547673001501406,-3.1778175531835413,0.8999999999999999,0.2999999999999998,-0.20000000000000018,-3.0,0.6000000000000001
2009-11-30,-5.703699999999998,75.69700000000006,81.34066666666672,-21895.0,-7758.0,15.424000000000888,-40.03099999999995,0.838333333333594,0.3999999999999986,-0.19999999999999574,0.4,0.5149999999999988,0.5619999999999994,-0.047000000000000014,-0.33103,67.4,-1.9333333333333333,-3.0,-3.3,-2.744444444444452,-3.2388888888888867,-3.0833333333333353,-2.45991019176311,-2.866696498220989,1.6666666666666667,1.5666666666666667,1.033333333333333,-1.0,1.3666666666666665
2009-12-31,-2.6307999999999936,-8.684999999999945,140.6113333333335,-13519.0,-1176.0,40.57899999999972,61.01599999999962,163.2266666666667,0.8000000000000043,-0.09999999999999432,0.56,0.9010000000000016,0.9190000000000005,-0.017999999999999988,0.0769,72.5,-0.8666666666666667,-1.9333333333333333,-3.0,-1.933333333333341,-2.7666666666666644,-3.0000000000000018,-2.2323039738921895,-2.3666890403324086,2.433333333333333,2.833333333333333,2.2666666666666666,0.9999999999999998,2.1333333333333333
2010-01-31,0.6517000000000053,-93.06699999999995,199.88200000000006,28289.0,2842.0,65.73400000000038,162.06299999999965,325.615,1.0999999999999943,0.0,0.47,1.107000000000001,1.096,0.01200000000000001,0.32777,74.4,0.2,-0.8666666666666667,-1.9333333333333333,-0.8666666666666742,-2.0833333333333313,-2.7500000000000018,-1.8848319776218767,-1.7250167802493064,3.2,4.1,3.5,3.0,2.1333333333333333
2010-02-28,1.5698000000000008,-122.21666666666664,213.16533333333336,30617.0,2968.0,107.7606666666652,230.39133333333348,374.47266666666656,0.8999999999999986,-0.10000000000000142,0.68,1.0919999999999987,1.0850000000000009,0.0069999999999999785,0.05752,73.6,0.7,0.2,-0.8666666666666667,0.011111111111103522,-1.3666666666666647,-2.444444444444446,-1.5155702665330373,-1.1187625851869796,2.6333333333333333,4.3,4.2,3.666666666666666,1.5666666666666667
2010-03-31,3.6019000000000005,-151.36633333333327,226.44866666666667,35085.0,7131.0,149.78733333333366,298.7196666666664,423.33033333333333,1.7000000000000028,0.19999999999999574,1.0,2.024000000000001,2.0010000000000012,0.021999999999999992,0.2811,73.6,1.2,0.7,0.2,0.6999999999999925,-0.6166666666666648,-2.0833333333333353,-1.1276316570283176,-0.5390719388902346,2.0666666666666664,4.5,4.8999999999999995,4.333333333333333,1.0
2010-04-30,4.664099999999991,-180.51599999999996,239.73199999999997,40691.0,5543.0,191.8139999999985,367.04800000000023,472.1879999999999,1.6000000000000014,0.29999999999999716,1.05,2.074,2.0520000000000014,0.021999999999999992,0.51344,72.2,1.7,1.2,0.7,1.1999999999999924,0.16666666666666854,-1.6666666666666685,-0.7236842774528436,0.020696045832324154,1.5,4.7,5.6,5.0,1.0
2010-05-31,6.891000000000005,-163.5433333333333,237.0183333333332,36199.0,8348.0,192.58933333333152,367.9153333333338,449.5129999999999,2.1000000000000014,0.29999999999999716,1.31,1.8539999999999992,1.8249999999999993,0.028999999999999998,0.86035,73.6,2.0666666666666664,1.7,1.2,1.655555555555548,0.8333333333333353,-1.2027777777777795,-0.3250627140071994,0.5321887010409099,1.3666666666666665,4.0,5.666666666666666,5.566666666666666,0.8666666666666665
2010-06-30,7.362499999999997,-146.57066666666668,234.30466666666666,41629.0,9142.0,193.3646666666682,368.7826666666665,426.83799999999997,1.3999999999999986,0.29999999999999716,1.33,1.4490000000000016,1.4290000000000003,0.01899999999999999,0.54071,76.0,2.433333333333333,2.0666666666666664,1.7,2.066666666666659,1.3833333333333353,-0.6916666666666685,0.06899386418430524,1.007474859114016,1.2333333333333332,3.3,5.7333333333333325,6.133333333333333,0.7333333333333332
2010-07-31,6.8075000000000045,-129.598,231.5909999999999,34929.0,5547.0,194.14000000000124,369.6500000000001,404.163,1.2000000000000028,0.29999999999999716,1.31,0.3819999999999997,0.34500000000000064,0.038000000000000006,0.3982,67.8,2.8,2.433333333333333,2.0666666666666664,2.4333333333333256,1.8166666666666689,-0.1333333333333352,0.4591375978722616,1.4556061443355117,1.0999999999999999,2.5999999999999996,5.8,6.699999999999999,0.7333333333333334
2010-08-31,6.117900000000006,-108.60733333333337,216.11266666666666,33465.0,8692.0,222.8780000000006,340.42933333333303,377.7679999999998,1.2000000000000028,0.3999999999999986,0.81,-2.74,-2.766,0.025999999999999995,0.51044,68.9,2.933333333333333,2.8,2.433333333333333,2.7222222222222143,2.1888888888888913,0.4111111111111092,0.8125941315095575,1.8250379415849673,0.8666666666666667,2.2333333333333334,4.866666666666666,6.533333333333333,0.5
2010-09-30,5.652499999999989,-87.61666666666667,200.6343333333332,42642.0,6653.0,251.61599999999999,311.2086666666669,351.37300000000005,1.3999999999999986,0.5,0.46,2.386000000000001,2.356,0.031,0.43966,68.2,3.066666666666667,2.933333333333333,2.8,2.933333333333325,2.500000000000002,0.9416666666666647,1.1346044936748587,2.1354451228553923,0.6333333333333337,1.866666666666667,3.9333333333333336,6.366666666666667,0.26666666666666705
2010-10-31,5.1085000000000065,-66.62600000000003,185.15599999999995,32419.0,5923.0,280.35399999999936,281.98799999999983,324.97800000000007,1.0,0.6000000000000014,0.73,1.8379999999999992,1.8279999999999994,0.010000000000000009,0.55692,67.7,3.2,3.066666666666667,2.933333333333333,3.066666666666658,2.750000000000002,1.4583333333333313,1.4296609945784502,2.401583842141544,0.40000000000000036,1.5000000000000002,3.0,6.2,0.26666666666666705
2010-11-30,4.786100000000005,-68.51566666666673,181.60433333333322,34711.0,7560.0,278.3389999999981,268.75233333333335,335.2156666666665,0.7999999999999972,0.29999999999999716,1.32,1.2600000000000016,1.2530000000000001,0.007000000000000006,0.68193,71.6,3.0,3.2,3.066666666666667,3.08888888888888,2.905555555555558,1.8694444444444425,1.6539951382101001,2.551187881606158,0.06666666666666687,0.9333333333333336,2.3,4.933333333333334,-0.06666666666666687
2010-12-31,5.412700000000001,-70.40533333333337,178.05266666666648,34794.0,7429.0,276.3240000000005,255.51666666666642,345.4533333333334,0.6999999999999957,0.29999999999999716,1.46,1.3219999999999992,1.3229999999999986,-0.0010000000000000009,0.85506,74.5,2.8000000000000003,3.0,3.2,2.9999999999999916,2.966666666666669,2.174999999999998,1.8177101184658002,2.6133909112046183,-0.2666666666666666,0.36666666666666714,1.6000000000000003,3.666666666666667,-0.3999999999999999
2011-01-31,4.251400000000004,-72.29500000000007,174.50099999999975,21207.0,8227.0,274.3089999999993,242.28099999999995,355.6909999999998,0.30000000000000426,0.10000000000000142,1.4,1.9129999999999985,1.8780000000000001,0.035,0.63962,74.2,2.6,2.8000000000000003,3.0,2.7999999999999914,2.933333333333336,2.3749999999999982,1.9294658158278286,2.6100431834034636,-0.6000000000000001,-0.19999999999999973,0.9000000000000001,2.4,-0.3999999999999999
2011-02-28,3.507400000000004,-69.10933333333344,170.7199999999998,18529.0,5613.0,254.3746666666666,210.31399999999985,356.3993333333333,0.8999999999999986,0.3999999999999986,1.47,2.766,2.706999999999999,0.059000000000000025,1.03125,77.5,2.3666666666666667,2.6,2.8000000000000003,2.58888888888888,2.8388888888888917,2.513888888888887,1.991923080233377,2.5491990542192644,-0.6333333333333333,-0.5666666666666664,0.30000000000000027,1.6666666666666667,-0.43333333333333357
2011-03-31,3.8547000000000082,-65.92366666666669,166.93899999999985,30697.0,5994.0,234.4403333333339,178.34699999999975,357.1076666666668,0.3999999999999986,0.20000000000000284,1.61,1.487,1.4309999999999992,0.05700000000000002,0.84215,67.5,2.1333333333333333,2.3666666666666667,2.6,2.366666666666658,2.683333333333336,2.5916666666666655,2.012124544961942,2.4452326239977813,-0.666666666666667,-0.9333333333333336,-0.2999999999999998,0.9333333333333333,-0.4666666666666668
2011-04-30,3.1724999999999994,-62.738000000000056,163.1579999999999,16538.0,9509.0,214.50600000000122,146.37999999999965,357.81600000000026,0.29999999999999716,0.20000000000000284,1.48,1.8729999999999993,1.7880000000000003,0.08499999999999999,1.08387,69.8,1.9,2.1333333333333333,2.3666666666666667,2.1333333333333244,2.466666666666669,2.608333333333332,1.9961067528245215,2.308924467998336,-0.7000000000000002,-1.3000000000000003,-0.8999999999999999,0.19999999999999996,-0.4666666666666668
2011-05-31,2.035899999999998,-54.74366666666674,152.6353333333334,18845.0,6650.0,203.90200000000186,125.71166666666613,342.51833333333343,0.10000000000000142,0.20000000000000284,1.24,0.25,0.1590000000000007,0.091,0.8992,74.3,1.8333333333333333,1.9,2.1333333333333333,1.9555555555555468,2.2722222222222244,2.5888888888888877,1.9728534071829231,2.1900266843320852,-0.5333333333333334,-1.1666666666666667,-1.0999999999999999,-0.23333333333333317,-0.30000000000000004
2011-06-30,2.1569999999999965,-46.74933333333331,142.11266666666666,13410.0,3518.0,193.29799999999886,105.04333333333352,327.2206666666666,0.29999999999999716,0.30000000000000426,1.16,0.2879999999999985,0.19599999999999973,0.093,0.80591,71.5,1.7666666666666666,1.8333333333333333,1.9,1.8333333333333244,2.100000000000002,2.5333333333333323,1.9433981585377436,2.0841866799157303,-0.3666666666666667,-1.0333333333333337,-1.3000000000000003,-0.6666666666666665,-0.1333333333333333
2011-07-31,2.265100000000004,-38.754999999999995,131.59000000000015,19554.0,8591.0,182.6939999999995,84.375,311.9229999999998,0.29999999999999716,0.30000000000000426,1.25,0.7720000000000002,0.7040000000000006,0.06699999999999998,0.29488,63.7,1.7,1.7666666666666666,1.8333333333333333,1.766666666666658,1.950000000000002,2.4416666666666655,1.9086269930323516,1.9881400099367976,-0.19999999999999996,-0.9000000000000001,-1.5000000000000002,-1.0999999999999999,-0.1333333333333333
2011-08-31,2.521899999999988,-55.31899999999996,119.57133333333354,22717.0,6007.0,165.76066666666702,89.7140000000004,295.8359999999998,0.09999999999999432,0.10000000000000142,1.55,0.5899999999999999,0.47499999999999964,0.11400000000000002,0.04961,55.8,1.4333333333333333,1.7,1.7666666666666666,1.6333333333333249,1.7944444444444463,2.3166666666666655,1.8407278987896347,1.8494383407859316,-0.3999999999999999,-0.9333333333333333,-1.5666666666666667,-1.4999999999999998,-0.33333333333333326
2011-09-30,2.263200000000012,-71.88300000000004,107.55266666666671,7172.0,5750.0,148.82733333333272,95.05299999999988,279.7489999999998,-0.10000000000000142,0.10000000000000142,1.29,1.4339999999999993,1.3230000000000004,0.11000000000000001,0.18392,59.5,1.1666666666666665,1.4333333333333333,1.7,1.433333333333325,1.6333333333333353,2.1583333333333323,1.744433437057782,1.6787454222561156,-0.6000000000000001,-0.9666666666666668,-1.6333333333333337,-1.9000000000000004,-0.5333333333333334
2011-10-31,3.1939999999999884,-88.447,95.5340000000001,14301.0,9775.0,131.89400000000023,100.39200000000028,263.6619999999998,0.29999999999999716,0.10000000000000142,1.48,1.3170000000000002,1.1920000000000002,0.12300000000000003,0.34689,60.8,0.9,1.1666666666666665,1.4333333333333333,1.1666666666666583,1.4666666666666686,1.9666666666666657,1.6238000889066704,1.4840590666920865,-0.7999999999999999,-0.9999999999999999,-1.7000000000000002,-2.3000000000000003,-0.5333333333333333
2011-11-30,3.0948999999999955,-76.8406666666666,94.16433333333362,21080.0,4555.0,145.78333333333467,99.64766666666674,238.42666666666673,0.20000000000000284,0.10000000000000142,1.73,1.4420000000000002,1.3360000000000003,0.10600000000000001,0.57739,63.7,1.1333333333333333,0.9,1.1666666666666665,1.0666666666666582,1.3500000000000016,1.81111111111111,1.5537334095390507,1.396377633352398,-0.30000000000000004,-0.7,-1.2333333333333334,-1.8666666666666667,-0.033333333333333215
2011-12-31,2.736000000000004,-65.23433333333332,92.79466666666667,31357.0,6758.0,159.67266666666546,98.90333333333365,213.1913333333332,0.30000000000000426,0.20000000000000284,1.67,1.1920000000000002,1.072000000000001,0.11900000000000002,0.74046,69.9,1.3666666666666667,1.1333333333333333,0.9,1.133333333333325,1.2833333333333352,1.6916666666666655,1.52700958912871,1.388949891680965,0.20000000000000018,-0.3999999999999999,-0.7666666666666666,-1.4333333333333336,0.4666666666666667
2012-01-31,3.430899999999994,-53.62799999999993,91.42500000000018,20214.0,7123.0,173.5619999999999,98.1590000000001,187.95600000000013,0.6999999999999957,0.3999999999999986,1.89,1.5890000000000004,1.5109999999999992,0.07800000000000001,0.98699,75.0,1.6,1.3666666666666667,1.1333333333333333,1.3666666666666583,1.2666666666666686,1.6083333333333323,1.5374367906817514,1.4417124187607235,0.7000000000000001,-0.09999999999999987,-0.2999999999999998,-1.0,0.4666666666666668
2012-02-29,4.129599999999996,-35.29866666666658,88.08533333333344,29554.0,10512.0,171.01833333333343,97.43199999999979,153.86566666666658,0.30000000000000426,0.20000000000000284,1.84,1.8940000000000001,1.8020000000000014,0.09199999999999997,1.15212,75.3,1.9666666666666668,1.6,1.3666666666666667,1.6444444444444362,1.3555555555555572,1.5749999999999986,1.5987553443938822,1.5729509807372095,0.8333333333333335,0.5333333333333334,0.13333333333333353,-0.3999999999999999,0.6000000000000001
2012-03-31,2.6942999999999984,-16.96933333333334,84.7456666666667,9688.0,7592.0,168.47466666666514,96.70500000000038,119.77533333333349,0.20000000000000284,0.20000000000000284,1.84,1.334999999999999,1.2530000000000001,0.08199999999999996,1.10026,76.2,2.3333333333333335,1.9666666666666668,1.6,1.9666666666666586,1.5500000000000018,1.5916666666666652,1.7036950570995182,1.7630465688862405,0.9666666666666668,1.166666666666667,0.5666666666666669,0.20000000000000018,0.7333333333333334
2012-04-30,3.784800000000004,1.3600000000000136,81.40599999999995,17065.0,5940.0,165.93099999999868,95.97800000000007,85.68499999999995,0.30000000000000426,0.10000000000000142,1.7,1.4429999999999996,1.3709999999999987,0.07200000000000001,0.85002,76.4,2.7,2.3333333333333335,1.9666666666666668,2.3333333333333255,1.8500000000000016,1.658333333333332,1.84602433465673,1.9972849266646804,1.1,1.8000000000000003,1.0000000000000002,0.8000000000000003,0.7333333333333334
2012-05-31,3.7609000000000066,11.91066666666677,77.75500000000011,12316.0,5322.0,157.78099999999904,90.77033333333338,67.11533333333318,0.10000000000000142,0.0,1.62,2.216000000000001,2.1549999999999994,0.062,0.70016,79.3,2.6,2.7,2.3333333333333335,2.5444444444444367,2.0944444444444463,1.7222222222222212,1.953735143991483,2.14796369499851,0.6333333333333333,1.4666666666666668,1.1666666666666667,0.7666666666666668,0.2666666666666666
2012-06-30,3.4589,22.4613333333333,74.10399999999981,17734.0,3515.0,149.6309999999994,85.5626666666667,48.545666666666875,0.4000000000000057,0.10000000000000142,1.4,2.5810000000000013,2.537000000000001,0.043999999999999984,0.66152,73.2,2.5,2.6,2.7,2.599999999999992,2.283333333333335,1.7833333333333323,2.0317729805641283,2.2359727712488824,0.16666666666666652,1.1333333333333333,1.3333333333333335,0.7333333333333334,-0.20000000000000018
2012-07-31,3.213300000000004,33.01200000000006,70.45299999999997,15549.0,68.0,141.48099999999977,80.35500000000002,29.976000000000113,0.30000000000000426,0.0,1.37,1.6610000000000014,1.6079999999999988,0.05299999999999999,0.6985,72.3,2.4,2.5,2.6,2.499999999999992,2.4166666666666683,1.8416666666666657,2.0843768404835386,2.2769795784366615,-0.30000000000000027,0.7999999999999998,1.5,0.7,-0.20000000000000018
2012-08-31,2.2394000000000034,42.94733333333329,62.18199999999979,-12430.0,-990.0,151.30699999999888,59.047999999999774,21.971000000000004,0.20000000000000284,0.10000000000000142,1.34,1.8400000000000016,1.8150000000000013,0.02699999999999997,0.70087,74.3,2.433333333333333,2.4,2.5,2.444444444444436,2.494444444444446,1.924999999999999,2.1342277680335093,2.316068017160829,-0.16666666666666696,0.46666666666666634,1.2999999999999998,0.9999999999999998,-0.06666666666666687
2012-09-30,2.2811999999999983,52.88266666666675,53.91100000000006,8766.0,-1771.0,161.13300000000163,37.740999999999985,13.965999999999894,0.20000000000000284,0.10000000000000142,1.56,1.7430000000000003,1.7330000000000005,0.010000000000000009,0.80907,78.3,2.466666666666667,2.433333333333333,2.4,2.433333333333325,2.516666666666668,2.0333333333333323,2.1817190392668175,2.3537176795372887,-0.033333333333333215,0.1333333333333333,1.1,1.3000000000000003,0.06666666666666687
2012-10-31,1.826100000000011,62.817999999999984,45.63999999999987,9170.0,-1810.0,170.95900000000074,16.43399999999974,5.960999999999785,0.0,-0.10000000000000142,1.79,1.0999999999999996,1.1229999999999993,-0.02200000000000002,0.80915,82.6,2.5,2.466666666666667,2.433333333333333,2.4666666666666583,2.4833333333333347,2.1666666666666656,2.2271877479429865,2.390288259652966,0.10000000000000009,-0.20000000000000018,0.8999999999999999,1.6,0.06666666666666687
2012-11-30,2.3774999999999977,74.62499999999989,49.54633333333322,724.0,1742.0,160.93366666666589,14.159666666666453,-3.9176666666671736,0.0,0.10000000000000142,1.33,1.7139999999999986,1.7240000000000002,-0.010000000000000009,0.59893,82.7,2.1666666666666665,2.5,2.466666666666667,2.3777777777777693,2.4111111111111128,2.252777777777777,2.2185418791892264,2.3343828614063913,-0.2666666666666666,-0.43333333333333357,0.19999999999999973,1.0333333333333332,-0.30000000000000027
2012-12-31,2.15679999999999,86.43200000000002,53.45266666666657,4229.0,-2148.0,150.90833333333467,11.88533333333362,-13.796333333333223,0.10000000000000142,0.0,1.52,1.6639999999999997,1.6660000000000004,-0.0020000000000000018,0.56909,72.9,1.8333333333333335,2.1666666666666665,2.5,2.1666666666666585,2.300000000000002,2.2916666666666656,2.163512086924099,2.209120479388127,-0.6333333333333333,-0.6666666666666665,-0.5,0.4666666666666668,-0.6666666666666665
2013-01-31,1.5107,98.23899999999992,57.358999999999924,-6614.0,1925.0,140.8829999999998,9.611000000000331,-23.675000000000182,-0.09999999999999432,-0.19999999999999574,1.6,1.418000000000001,1.4160000000000004,0.0020000000000000018,0.42731,73.8,1.5,1.8333333333333335,2.1666666666666665,1.833333333333325,2.1500000000000017,2.2833333333333323,2.068724645934942,2.031840359541095,-1.0,-0.8999999999999999,-1.2000000000000002,-0.10000000000000009,-0.6666666666666665
2013-02-28,1.7822000000000031,89.3506666666666,58.396999999999935,4264.0,-3441.0,138.1219999999994,18.381666666667115,-20.128666666666504,0.09999999999999432,0.09999999999999432,1.94,0.886000000000001,0.8989999999999991,-0.013000000000000012,0.71389,77.6,1.5333333333333334,1.5,1.8333333333333335,1.622222222222214,2.0000000000000018,2.2472222222222213,1.9922401727061405,1.9072136029891544,-0.6333333333333331,-0.8999999999999997,-1.0666666666666667,-0.43333333333333335,-0.30000000000000004
2013-03-31,2.6591999999999985,80.46233333333333,59.4350000000004,-9328.0,-3621.0,135.3610000000008,27.152333333333445,-16.582333333333736,0.29999999999999716,0.09999999999999432,1.73,1.1300000000000008,1.1750000000000007,-0.044999999999999984,0.61098,78.6,1.5666666666666667,1.5333333333333334,1.5,1.533333333333325,1.8500000000000016,2.1833333333333322,1.931443957557644,1.8220768689085325,-0.26666666666666683,-0.9000000000000001,-0.9333333333333333,-0.7666666666666668,0.06666666666666665
2013-04-30,1.7776999999999958,71.57400000000001,60.47300000000041,2311.0,-530.0,132.60000000000036,35.92300000000023,-13.036000000000058,0.09999999999999432,0.0,1.63,1.0380000000000003,1.043000000000001,-0.0050000000000000044,0.72967,76.4,1.6,1.5666666666666667,1.5333333333333334,1.5666666666666582,1.7000000000000017,2.091666666666666,1.884094820763695,1.7665576516813992,0.10000000000000009,-0.8999999999999999,-0.7999999999999998,-1.1,0.06666666666666665
